id,amr_seq,target
bolt12_64545_0554.1,( multi-sentence :snt2 ( obligate :arg1 ( person :arg0-of ( enter :arg1 group ) ) :arg2 ( and :op1 ( adhere :arg0 p3 :arg2 ( system :location g3 ) ) :op2 ( patriotic :domain p3 ) :op3 ( modify :arg0 p3 :arg1 ( card :mod group :mod business ) :arg2 ( consistent :arg1 c2 :arg2 ( format :poss ( person :mod other ) ) ) ) ) ) :snt3 ( permit :arg0 ( group :mod this ) :arg1 ( enter :arg0 male ) :mod only :arg0-of ( cause :arg1 ( ask :arg0 we :arg1 ( leave-11 :polite + :arg0 y2 :arg1-of ( volunteer :arg0 y2 ) ) :arg2 you :condition ( and :op1 ( conform :polarity - :arg1 y2 ) :op2 ( ally :polarity - :arg1 y2 :arg2 w3 ) :op3 ( follow :polarity - :arg0 y2 :arg1 ( system :location g2 ) ) ) ) ) ) :snt1 ( say :arg1 ( welcome :arg0 we :arg1 f4 :arg2 ( join :arg0 f4 :arg1 ( organization :name ( name :op1 military :op2 fans' :op3 alliance ) :arg0-of ( have :arg1 ( number :value 181729561 :mod group :mod ( product :name ( name :op1 qq ) ) ) ) ) ) ) :arg2 ( fan :topic ( affair :arg2 military ) :arg1-of ( fascinate :arg0 ( and :op1 armament :op2 ( quality :mod ( clothing :mod military ) ) ) ) :arg0-of ( want :arg1 ( become :arg1 you :arg2 soldier ) :arg1-of ( contrast :arg2 ( succeed :polarity - :arg0 y :arg1 b3 :arg1-of ( cause :arg0 ( reason :mod various ) ) ) ) ) ) ) ) ,"for fans of military affairs, fascinated with armaments, fascinated with military clothing qualities, those who wanted to become soldiers but for various reasons did not succeed, we welcome you to join military fans' alliance, qq group 181729561. those who enter the group must adhere to the system within the group - be patriotic, must modify your group business card to be consistent with the format of other people's. this group only permits males the enter, if you don't conform, don't ally together with us, don't follow the system within the group, we will ask you to please voluntarily leave the group."
bolt12_64545_0556.1,( descend :arg0 ( we :mod all ) :source ( and :op1 ( person :name ( name :op1 yan ) :arg0-of ( have-org-role-91 :arg2 emperor ) ) :op2 ( person :name ( name :op1 huang ) ) ) :time ( moment :arg1-of critical ) ) ,"in critical moments, we are all descendants of yan emperor and huang emperor."
bolt12_64545_0556.3,( influence :polarity - :arg0 ( create :arg1 ruckus ) :arg2 ( cooperate :arg1 everybody :time war ) :time ( year :mod peaceful ) ) ,"in the peaceful years, creating a ruckus doesn't influence everybody cooperating when it's time for war ..."
bolt12_64545_0558.1,( terrify :arg0 ( column :ord ( ordinal-entity :value 5 ) ) :arg1 ( person :arg1-of ( interest :arg2 ( political-party :name ( name :op1 communist :op2 party ) ) :arg2-of vest ) ) :mod ( thing :arg1-of good ) ) ,"the fifth column will make those with vested interests in the communist party terrified, it's a good thing"
bolt12_64545_0559.2,turn ,-turn
bolt12_64545_0561.1,( cause :arg0 ( reach :arg0 c :arg1 ( result :arg2 ( defeat :arg0 c :arg1 ( soldier :arg0-of ( have-rel-role-91 :arg1 c :arg2 enemy ) ) :manner ( fight :polarity - :arg0 c ) ) ) ) :arg1 ( need :arg0 ( country :name ( name :op1 us ) ) :arg1 ( use :arg0 c :arg1 force :arg2 ( deal :arg0 c :arg2 ( country :name ( name :op1 china ) ) ) ) :time no-longer :mod in-fact ) ) ,"in fact, us no longer needs to use force to deal with china, they have reached a result of ""defeating enemy soldiers without fighting"" ..."
bolt12_64545_0562.1,( multi-sentence :snt1 ( recommend :arg1 ( attend :arg0 ( authority :arg0-of rule ) :arg1 ( person :arg0-of capitulate :arg0-of ( betray :arg1 ( country :name ( name :op1 china ) ) ) :mod ( kind :mod this ) ) ) :arg1-of actual ) :snt2 ( say :arg0 ( person :name ( name :op1 deng :op2 xiaoping ) :arg0-of ( have-rel-role-91 :arg2 comrade ) ) :arg1 ( and :op1 ( overthrow :polarity - :arg1 ( political-party :name ( name :op1 communist :op2 party ) ) ) :op2 ( bring-down :arg1 p3 :source p3 :condition ( fall :arg1 p3 ) ) ) :time once ) :snt3 ( and :op1 ( say :arg0 ( person :name ( name :op1 mr. :op2 huntsman ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 us ) ) :arg2 ambassador :location ( country :name ( name :op1 china ) ) :time former ) ) :arg1 ( and :op1 ( raise :arg0 we :arg1 ( spokesperson :quant 800000 :location c5 ) ) :op2 ( topple :mode imperative :arg0 ( person :mod c5 ) ) ) :time once :medium ( speech :location c ) ) :op2 ( and :op1 ( use :arg0 ( government-organization :name ( name :op1 cia ) ) :arg1 ( subsidy :mod ( rate-entity-91 :arg1 ( monetary-quantity :quant 8000000 :unit yuan ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) :arg2 ( help :arg0 g :arg1 ( elite :mod domestic :arg1-of ( call :mod so ) ) ) :time then ) :op2 ( vow :arg0 g :arg1 ( want :arg0 g :arg1 ( allow :arg0 g :arg1 ( and :op1 ( raise :arg0 e2 :arg1 wind :purpose ( make :arg0 g :arg1 wave :location domestic ) ) ) ) ) ) ) ) :snt4 ( need :arg0 citizen :arg1 ( and :op1 ( alert :arg1 c9 :arg2 this ) :op2 ( let :polarity - :arg0 c9 :arg1 ( use :arg0 outsider :arg1 we ) ) ) :mod definite ) ) ,"the ruling authorities actually should pay attention to these kinds of capitulators and traitors of china! comrade deng xiaoping once said that the communist party will not be overthrown - if it falls, it will be brought down from within the party itself. former us ambassador to china mr. huntsman once said in a speech in the us: we will raise eight hundred thousand spokespeople in china, let the chinese themselves topple china - and the cia then used an annual eight million yuan subsidy to help these domestic so-called elite, vowing that they want to let them raise the wind to make waves domestically, citizens definitely need to be alert for this and cannot let outsiders use us."
bolt12_64545_0564.1,( allow :arg0 ( society :mod ( world-region :name ( name :op1 west ) ) ) :arg1 ( see :arg0 ( person :mod this ) :arg1 ( dawn :arg1 ( and :op1 ( fair :arg1 democracy ) :op2 ( justice :domain d2 ) ) ) ) ) ,western society allows these people to see the dawn of fairness and justice of democracy.
bolt12_64545_0564.3,( proper :polarity - :mode interrogative :domain ( say :arg1 ( bribe :arg1 someone ) ) ) ,saying that someone is bribed is improper?
bolt12_64545_0564.5,( become :arg1 a :arg2 ( view :arg0 person :arg1 ( activity :arg0 ( organization :name ( name :op1 zf ) ) :arg1 propaganda :quant some ) :arg2 ( thing :arg2-of joke ) ) :time soon ) ,some propaganda activities of zf have soon become viewed as jokes by the people.
bolt12_64545_0564.7,( possible :polarity - :arg1 ( look-over :arg0 we :arg1 ( account :arg1 ( war :arg1 ( country :name ( name :op1 japan ) ) :time previous :arg1-of ( call :mod so ) ) :mod old ) ) ) ,we can't look over the old accounts of the previous so-called anti-japanese war.
bolt12_64545_0565.1,( and :op1 ( stop :polarity - :arg1 ( dream :arg0 ( country :name ( name :op1 united :op2 states ) ) :arg1 ( occupy :arg0 c :arg1 ( world :mod whole ) ) ) :time ever ) :op2 ( plan :arg1 d :manner constant ) ) ,"the united states' dream of occupying the whole world has never stopped, it is constantly being planned."
bolt12_6454_5051.2,( and :op1 ( or :op1 ( possible :arg1 ( consider :arg0 ( person :mod this ) :arg1 p2 :arg2 ( celebrity :mod culture ) ) ) :op2 ( possible :arg1 ( have :arg0 p2 :arg1 ( and :op1 ( authority :arg1-of high ) :op2 ( position :mod important ) ) ) ) ) :op2 ( distribute :arg1 p2 :location ( circle :mod various :location society ) ) :op3 ( take :arg0 p2 :arg1 ( pain :degree great ) :purpose ( and :op1 ( promote :arg0 p2 :arg1 ( value :mod ( country :name ( name :op1 america ) ) ) ) :op2 ( brainwash :arg0 p2 :arg1 ( person :mod ( country :name ( name :op1 china ) ) ) :prep-on-behalf-of ( person :mod c5 ) ) ) ) ) ,"these people may consider themselves to be culture celebrities or may be of high authority and important position, and are distributed in various circles in society, taking great pains to promote american values* and brainwash the chinese people on behalf of the americans."
bolt12_6454_5051.4,( multi-sentence :snt1 ( cause :arg0 ( read :arg0 i :arg1 ( part :part-of ( blog :name ( name :op1 specialist :op2 professor ) ) ) ) :time ( day :mod this ) ) :snt2 ( contrast :arg1 ( okay :arg1 ( read :polarity - :arg0 i :arg1 it ) ) :arg2 ( surprise :arg0 i2 :arg1 i3 :degree really :time ( after :op1 r2 ) ) ) ) ,"because these days, i've been reading part of the ""specialist professor"" blog, it would have been okay if i didn't read it, but after i read it, it made me really surprised."
bolt12_6454_5051.6,( exemplify :arg0 ( and :op1 ( attribute :arg0 he :arg1 ( thing :arg0-of ( cause :arg1 ( prevail :arg1 hostile :location ( country :name ( name :op1 china ) ) ) ) ) :arg2 ( have :arg0 ( textbook :mod ( school :mod elementary ) ) :arg1 ( person :name ( name :op1 wang :op2 erxiao ) ) ) :medium ( blog :quant 1 ) ) :op2 ( disparage :arg0 h :arg1 ( article :arg0-of ( promote :arg1 patriotism ) :arg1-of good ) :consist-of ( worth :polarity - :arg1 a3 :arg2 ( penny :mod even ) ) ) ) ) ,"such as, in one blog he attributed the reason for the prevalence of hostility in china to elementary school textbooks having ""wang erxiao"", and he disparaged good articles that promote patriotism as not even worth a penny."
bolt12_6454_5051.8,( multi-sentence :snt2 ( clown :domain she :arg0-of jump :arg1-of pure ) :snt1 ( rely :arg0 she :arg1 ( and :op1 ( do :arg1 ( something :mod novel :arg1-of differ ) ) :op2 ( viewpoint :arg0-of shock ) ) :arg2 ( attract :arg0 s :arg1 ( eye :part-of person ) ) :mod main :manner ( or :polarity - :op1 ( capable :arg1 s4 :arg1-of real ) :op2 ( learn :arg0 s4 ) :arg2-of ( contrast :arg1 r ) ) ) ) ,"she main relies on doing something novel and different and on shocking viewpoints to attract people's eyes, but without real ability or learning, she's purely a jumping clown,"
bolt12_6454_5051.10,( exemplify :arg0 ( denigrate :arg0 she :arg1 ( and :op1 ( struggle :mod class ) :op2 ( drive :arg1 ( oppose :arg1 ( and :op1 pornography :op2 ( publication :arg1-of ( legal :polarity - ) ) ) ) ) ) :arg2 ( hostility :mod social ) :arg1-of complete :medium ( essay :arg1-of ( title :arg2 ( and :op1 ( hostility :quant ( less :degree bit ) ) :op2 ( harmony :quant ( more :degree bit ) ) ) ) ) ) ) ,"like in the essay ""a bit less hostility, a bit more harmony"", she completely denigrates class struggle and the anti-pornography-and-illegal-publications drive as social hostility;"
bolt12_6454_5051.12,( blather :arg0 she :arg1 ( become :arg1 ( person :arg0-of ( study :arg1 ( person :name ( name :op1 paul ) ) ) ) :arg2 terrorist ) :medium ( essay :arg1-of ( title :arg2 ( study :mode interrogative :arg0 you :arg1 ( or :op1 p3 :op2 ( person :name ( name :op1 bill ) ) ) ) ) ) ) ,"the essay ""are you studying paul or studying bill?"", she blathers that ""people who study paul will become terrorists"";"
bolt12_6454_5051.14,( and :op1 ( cry :arg0 she :arg1 ( person :quant several :arg2-of ( deal :arg0 ( government-organization :name ( name :op1 beijing :op2 city ) ) ) :arg2-of ( suspect :arg1 ( involve :arg1 p :arg2 ( activity :arg1 ( business :mod erotic ) ) ) ) ) :mod ( again :mod once ) :manner foul ) :op2 ( detail :arg0 s :arg1 ( list :consist-of ( product :mod erotic ) ) :arg1-of ( cause :arg0-of ( intend :arg1 ( publicize :beneficiary ( person :mod other ) ) :arg1-of ( deep :degree more ) ) ) ) :medium ( masterpiece :time today :mod especially :arg1-of ( title :arg2 ( cause :arg0 amr-unknown :arg1 ( worth :arg2 ( attend :arg1 ( case :arg1 ( good :mod obscene ) :name ( name :op1 jianghe ) ) :arg1-of ( close-10 :degree such ) ) ) ) ) ) ) ,"especially today's masterpiece, ""why is it worth paying such close attention to the jianghe obscene goods case?"", where she is once again crying foul over several people suspected of involvement in erotic business activities who are being dealt with by beijing city, as well as detailing a list of erotic products, with a deeper intent of doing publicity for other people."""
bolt12_6454_5051.16,( poet :name ( name :op1 liu :op2 shahe ) :mod also :mod ( province :name ( name :op1 shichuan ) ) :arg0-of ( come-out :arg1 ( friendly :arg1 c3 :arg2 c5 :mod fallacy ) :arg1-of actual :time ( and :op1 ( engage :arg1 ( country :name ( name :op1 america ) ) :arg2 ( contain :arg0 c5 :arg1 c3 ) :arg1-of ( clear :arg2 eye ) :manner ( swell :arg1 ( gall :part-of c5 ) ) ) :op2 ( feel :arg0 ( person :poss ( nation :mod whole ) ) :arg1 indignant ) ) ) :arg0-of ( try :arg1 ( pour :arg1 ( soup :arg0-of ( confuse :arg1 spirit ) ) :arg3 ( people :mod ( country :name ( name :op1 china ) ) ) :manner ( fear :polarity - :arg0 p3 ) :arg1-of ( will :arg0 p3 ) ) ) ) ,"and there is also sichuanese poet liu shahe, who, while america clear to the eye and with swelling gall engages in containment of china and the people of the whole nation are feeling indignant, actually comes out with the fallacy ""china and america are friendly"", and tries to pour spirit-confusing soup on the chinese people willfully and without fear;"
bolt12_6454_5051.18,( feel :arg0 i :arg1 ( and :op1 ( ardent :domain ( thing :arg2-of ( segment :arg1 ( elite :mod intellectual :location ( country :name ( name :op1 china ) ) ) ) :arg1-of ( become :arg2 ( person :arg0-of betray ) ) ) :arg1-of increase ) :op2 ( become :arg1 t2 :arg2 ( and :op1 willful :op2 ( fear :polarity - :arg0 t2 ) ) :time already ) :degree ( harm :arg0 t2 :arg1 country :arg1-of public ) ) :mod also :topic ( rumor :arg1 ( note :topic ( celebrity :quant 100 :mod c :arg0-of ( accept :arg1 ( thing :arg1-of ( contribute :arg0 ( organization :name ( name :op1 ford :op2 foundation ) ) :mod politics ) ) ) ) :arg1-of complete ) :medium internet :time ( before :op1 now :arg1-of short ) ) ) ,"also, as for the rumor on the internet a short time ago ""complete notes on 100 chinese celebrities who accepted political contributions from the ford foundation"", i feel that the segment of the intellectual elite in china who are ""becoming treasonous"" are increasingly ardent and have already become willful and without fear, to a level of publicly harming the country."
bolt12_6454_5051.20,( feel :arg0 i :arg1 ( possible :arg1 ( sink :arg0 ( part :part-of ( elite :mod intellectual ) ) :accompanier ( personality :mod media ) ) ) :arg1-of ( cause :arg0 ( contact :arg1 ( newspaper :location south :mod ( fierce :duration temporary :time ( before :op1 now :quant ( while :arg1-of short ) ) ) ) ) ) ) ,"contacting ""southern newspapers"", which were temporarily fierce a short while ago, i feel that part of the intellectual elite have possibly sunk together with media personalities!"
bolt12_6454_5051.22,( enter :arg0 ( country :name ( name :op1 us ) ) :arg1 ( country :name ( name :op1 vietnam ) ) :time ( before :op1 now :quant ( more-than :op1 ( temporal-quantity :quant 40 :unit year ) ) ) :purpose ( contain :arg0 c :arg1 ( country :name ( name :op1 china ) ) ) ) ,"40-some years ago, the us entered vietnam with the intention of containing china;"
bolt12_6454_5051.24,( understand :polarity - :arg0 i :arg1 ( amr-unknown :arg0-of ( cause :arg1 ( forget :arg0 ( we :mod ( country :name ( name :op1 china ) ) ) :degree so ) ) ) ) ,"i don't understand, why are we chinese so forgetful?"
bolt12_6454_5051.26,( multi-sentence :snt1 ( improve :polarity - :arg0 person :arg1 ( capable :arg1 p :arg2 ( remember :arg0 p ) ) :manner ( lose :polarity - :arg0 p :mod big ) ) :snt2 ( weak :arg1 ( we :mod ( country :name ( name :op1 china ) ) ) :arg2 this :mod ( great :degree most ) :arg1-of possible ) ) ,"without taking a big loss, people don't improve their abilities to remember - this is possibly the greatest weakness of us chinese."
bolt12_6454_5052.1,( multi-sentence :snt1 ( possible :mod entire ) :snt2 ( raise :mode interrogative :polarity - :arg0 we :arg1 ( person :arg0-of ( betray :arg1 ( country :name ( name :op1 china ) ) ) :arg1-of ( include-91 :arg2 ( person :arg0-of ( study :location ( school :mod primary ) ) ) ) ) ) ) ,"it's entirely possible - don't we ourselves raise ""traitors to china"" among primary school students?"
bolt12_6454_5055.1,( and :op1 ( pass :mod just :path through ) :op2 look ) ,"just passing through, taking a look"
bolt12_6454_5057.1,( multi-sentence :snt1 ( say :arg0 i :arg1 ( astonish :arg0 ( thing :arg1-of ( say :arg0 p2 ) ) :degree quite ) :arg2 ( person :name ( name :op1 mr. :op2 zhengqing ) ) ) :snt2 ( possible :arg1 ( suspect :arg1 ( fragment :mod ( bone :polarity - :degree so :arg1-of bare ) ) ) :concession ( even-if :op1 ( column :ord ( ordinal-entity :value 5 ) ) ) ) :snt3 ( recommend :arg1 ( allow :arg0 we :arg1 ( thing :arg1-of ( opine :arg1-of differ ) ) ) ) :snt4 ( differ :arg1 time :degree really ) :snt5 ( regardless-91 :arg1 ( benefit :polarity - :arg0 o2 :arg1 ( country :name ( name :op1 china ) ) ) :arg2 ( or :op1 democracy :op2 pan-occidentalism ) ) :snt6 ( fear :polarity - :mode imperative :arg0 you ) :snt7 ( say :arg0 you :arg1 amr-unknown ) ) ,"mr. zhengqing, the things you say are quite astonishing, there possibly is a suspicion that there are fragments , even if they are a fifth column, they wouldn't be so bare-boned, we should allow the existence of different opinions, the times are really different, no matter if its democracy or pan-occidentalism, neither are beneficial to china, don't be afraid, what do you say"
