id,amr_seq,target
proxy_nyt_eng_20080919_0209.8,( clear :polarity - :arg1 ( begin :arg1 attack :time ( or :mode interrogative :op1 ( date-entity :year 2008 :month 9 :day 18 ) :op2 ( date-entity :year 2008 :month 9 :day 19 :dayperiod morning ) ) ) ) ,it was not clear whether the attack began on 18 september 2008 or the morning of 19 september 2008.
proxy_nyt_eng_20080919_0209.10,( affect :arg1 ( website :arg1-of ( relate :arg2 ( organization :quant 1 :mod religion :arg1-of ( include-91 :arg2 ( organization :mod r2 :poss ( person :name ( name :op1 al-sistani ) ) ) ) ) ) :mod ( url-entity :value www.al-shia.com ) :mod another ) :mod also ) ,"another website related to 1 of al-sistani's religious organizations, www.al-shia.com, was also affected."
proxy_nyt_eng_20080919_0209.12,( state :arg0 ( publication :name ( name :op1 fars :op2 news :op3 agency ) :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( block :arg0 ( group :name ( name :op1 xp ) ) :arg1 ( access :arg1 ( site :arg1-of ( relate :arg2 ( religious-group :name ( name :op1 shiite ) ) ) :quant ( approximately :op1 300 ) ) ) :time ( and :op1 ( date-entity :year 2008 :month 9 :day 18 ) :op2 ( date-entity :year 2008 :month 9 :day 19 ) ) ) ) ,iranian news agency fars stated that group xp had blocked access to approximately 300 shiite-related sites on 18 september 2008 and 19 september 2008.
proxy_nyt_eng_20080919_0209.14,( state :arg0 ( site :mod news :mod ( country :name ( name :op1 iran ) ) :quant several ) :arg1 ( run :arg1 ( site :arg1-of ( relate :arg2 ( and :op1 ( religious-group :name ( name :op1 shiite ) ) ) ) :mod web :quant many :arg1-of attack ) :arg1-of normal :mod again ) :time ( date-entity :year 2008 :month 9 :day 19 ) ) ,several iranian news sites stated on 19 september 2008 that many of the shiite and iran-related web sites that had been attacked were running normally again.
proxy_nyt_eng_20080919_0209.16,( say :arg0 ( thing :arg1-of state ) ) ,the statement said --
proxy_nyt_eng_20080919_0209.18,( erase :arg0 ( group :name ( name :op1 xp ) ) :arg1 site :manner ( do :arg0 g :arg2 ( site :mod ( religious-group :name ( name :op1 rafidha ) ) :mod other ) ) ) ,group xp erased the site as group xp has done with other rafidha sites.
proxy_nyt_eng_20080919_0209.20,( promote :arg0 ( person :name ( name :op1 al-sistani ) ) :arg1 ( and :op1 ( deviance :mod sex ) :op2 ( agenda :mod ( country :name ( name :op1 iran ) ) ) ) :location ( country :name ( name :op1 iraq ) ) :prep-as ( bear :arg1 p2 :location c ) ) ,al-sistani promoted sexual deviance and an iranian agenda in iraq as al-sistani was born in iran.
proxy_nyt_eng_20080919_0209.22,( consist :arg1 ( thing :arg1-of state ) :arg2 ( clip :mod video :mod ( publication :name ( name :op1 youtube ) ) :poss ( comedian :name ( name :op1 bill :op2 maher ) :mod ( country :name ( name :op1 united :op2 states ) ) ) :arg0-of ( ridicule :arg1 ( fatwa :source ( person :name ( name :op1 al-sistani ) ) :topic ( permit :mode interrogative :arg1 ( position :mod ( intercourse :mod sex ) :mod certain ) :arg2 ( couple :arg1-of marry ) ) ) ) ) :mod also ) ,the statement also consisted of a youtube video clip of american comedian bill maher ridiculing a fatwa by al-sistani on whether certain positions of sexual intercourse were permitted for married couples.
proxy_nyt_eng_20080919_0209.24,( report :arg0 ( publication :name ( name :op1 fars ) ) :arg1 ( carry-out :arg1 ( counterattack :arg1 ( site :quant 2 :mod web :mod ( religious-group :name ( name :op1 wahhabi ) ) :arg1-of major :arg0-of ( belong :arg1 ( strain :arg2 ( religious-group :name ( name :op1 sunni :op2 islam ) ) :mod puritan :arg0-of ( dominate :location ( country :name ( name :op1 saudi :op2 arabia ) ) ) ) ) ) ) ) ) ,fars reported that a counterattack had been carried out against 2 major wahhabi web sites which belong to puritanical strain of sunni islam that is dominant in saudi arabia.
proxy_nyt_eng_20081008_0040.2,( and :op1 ( country :name ( name :op1 somalia ) ) :op2 ( country :name ( name :op1 ukraine ) ) :op3 ( country :name ( name :op1 kenya ) ) ) ,somalia (so); ukraine (ua); kenya (ke)
proxy_nyt_eng_20081008_0040.4,( approach :arg0 ( pirate :mod ( country :name ( name :op1 somalia ) ) :arg0-of ( hijack :arg1 ( freighter :mod ( country :name ( name :op1 ukraine ) ) :arg0-of ( carry :arg1 ( cargo :consist-of arm :mod large ) ) ) ) ) :arg1 ( deal :arg0 p :arg2 ( release :arg1 ship ) ) ) ,somali pirates who hijacked a ukrainian freighter carrying a large cargo of arms are approaching a deal for the ship's release.
proxy_nyt_eng_20081008_0040.6,( state :arg0 ( and :op1 ( official :topic maritime ) :op2 ( person :arg1-of ( associate :arg2 ( pirate :mod ( country :name ( name :op1 somalia ) ) :arg0-of ( hijack :arg1 ( freighter :mod ( country :name ( name :op1 ukraine ) ) :arg0-of ( carry :arg1 ( cargo :consist-of arm :mod large ) ) ) :time ( date-entity :year 2008 :month 9 :day 25 ) ) ) ) ) ) :arg1 ( collect :arg0 pirate :arg1 ( ransom :poss p3 ) :arg1-of possible :time soon ) :time ( date-entity :year 2008 :month 10 :day 8 ) ) ,on 08 october 2008 maritime officials and associates of the somali pirates who on 25 september 2008 hijacked a ukrainian freighter carrying a large cargo of arms stated that the pirates may soon be collecting their ransom.
proxy_nyt_eng_20081008_0040.8,( state :arg0 ( businessman :name ( name :op1 ahmed :op2 omar ) :location ( city :name ( name :op1 xarardheere ) :location ( country :name ( name :op1 somalia ) ) ) ) :arg1 ( and :op1 ( agree :arg0 pirate :arg1 ( ransom :quant ( approximately :op1 ( monetary-quantity :quant 8000000 :unit ( dollar :mod ( country :name ( name :op1 u.s. ) ) ) ) ) ) :arg2 ( person :arg0-of ( own :arg1 ship ) ) ) :op2 ( free :arg1 s2 :arg1-of possible :time ( or :op1 ( date-entity :year 2008 :month 10 :day 8 ) :op2 ( date-entity :year 2008 :month 10 :day 9 ) ) ) ) ) ,"a businessman in xarardheere, somalia named ahmed omar stated that the pirates and the ship owners have agreed on a ransom of approximately 8 million u.s. dollars and the ship may be freed on 08 october 2008 or 09 october 2008."
proxy_nyt_eng_20081008_0040.10,( state :arg0 ( official :topic maritime :location ( country :name ( name :op1 kenya ) ) ) :arg1 ( have-11 :arg1 yet :arg2 ( agree :arg1 ( detail :arg1-of critical ) ) ) ) ,maritime officials in kenya stated that critical details have yet to be agreed upon.
proxy_nyt_eng_20081008_0040.12,( state :arg0 ( official :topic maritime :mod ( country :name ( name :op1 kenya ) ) ) :arg1 ( and :op1 ( complex :domain ( negotiate :mod such ) ) :op3 ( involve :arg1 n2 :arg2 ( more-than :op1 ( aspect :mod finance ) ) ) ) :manner anonymous ) ,a kenyan maritime official stated anonymously that such negotiations are complex and involve more than the financial aspect.
proxy_nyt_eng_20081008_0040.14,( and :op1 ( request :arg0 pirate :arg1 ( monetary-quantity :quant 35000000 :unit ( dollar :mod ( country :name ( name :op1 u.s. ) ) ) ) :time initial ) :op2 ( reduce :arg0 p :arg1 r :arg4 ( monetary-quantity :quant 20000000 :unit ( dollar :mod c ) ) :time then ) ) ,the pirates initially requested 35 million u.s. dollars and then reduced their request to 20 million u.s. dollars.
proxy_nyt_eng_20081008_0040.16,( hijack :arg1 ( ship :quant ( more-than :op1 25 ) ) :time ( date-entity :year 2008 ) :location ( off :op1 ( coast :mod ( country :name ( name :op1 somalia ) ) ) ) :arg2-of ( ransom :arg1 ( between :op1 ( monetary-quantity :quant 1 :unit ( dollar :mod ( country :name ( name :op1 u.s. ) ) ) ) :op2 ( monetary-quantity :quant 2000000 :unit ( dollar :mod c ) ) ) :arg3 s :arg1-of typical ) ) ,more than 25 ships have been hijacked in 2008 off the somalia coast with a typical ransom of between 1 and 2 million u.s. dollars.
proxy_nyt_eng_20081008_0040.18,( question :arg1 ( country :mod destination :mod original :arg2-of ( ship :arg1 arm :arg0-of ( board :arg1 ( ship :mod ( country :name ( name :op1 ukraine ) ) ) ) ) ) ) ,the original country of destination for the arms shipment aboard the ukrainian ship is being questioned.
proxy_nyt_eng_20081008_0040.20,( ship :path ( route :direction ( port :name ( name :op1 mombasa ) :poss ( country :name ( name :op1 kenya ) ) :mod main ) ) ) ,the ship was en route to kenya's main port of mombasa.
proxy_nyt_eng_20081008_0040.22,( emerge :arg0 ( thing :arg0-of ( evidence :arg1 ( weapon :part-of ( deal :arg0 ( country :name ( name :op1 kenya ) ) :arg1 ( region :mod separatism :location ( country :name ( name :op1 southern :op2 sudan ) ) ) :arg2 arm :mod clandestine ) ) ) ) :mod subsequent ) ,evidence has subsequently emerged that the weapons were part of a clandestine arms deal between kenya and the separatist region of southern sudan.
proxy_nyt_eng_20081008_0040.24,( adamant :domain ( official :mod ( country :name ( name :op1 ukraine ) ) ) :prep-in ( deny :arg0 o :arg1 ( wrongdoing :mod any ) ) ) ,ukrainian officials have been adamant in denying any wrongdoing.
proxy_nyt_eng_20081008_0040.26,( or :op1 ( supply :polarity - :arg0 ( country :name ( name :op1 ukraine ) ) :arg1 ( armament :mod any ) :arg2 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 south :op2 sudan ) ) ) ) ) :op2 ( have :polarity - :arg0 c :arg1 ( plan :arg0 c :arg1 ( supply :arg0 c :arg1 a :arg2 g ) ) ) ) ,ukraine does not supply or have plans to supply any armaments to the government of south sudan.
proxy_nyt_eng_20081008_0040.28,( abide :arg0 ( country :name ( name :op1 ukraine ) ) :arg1 ( and :op1 ( rule :mod ( organization :name ( name :op1 united :op2 nations ) ) :mod all ) :op2 ( agree :arg1 ( control :arg1 arm ) ) ) ) ,ukraine abides by all united nations rules and arms control agreements.
proxy_nyt_eng_20081008_0040.30,( consider :arg1 ( suspicious :domain ( deal :arg0 c4 :arg1 ( country :name ( name :op1 ukraine ) ) ) ) :arg1-of ( cause :arg0 ( rely :arg0 ( country :name ( name :op1 kenya ) ) :arg1 ( and :op1 ( country :name ( name :op1 united :op2 kingdom ) ) :op2 ( country :location ( world-region :name ( name :op1 west ) ) :mod other ) ) :arg2 ( supply :arg1 ( weapon :mod heavy ) ) :degree most ) ) ) ,the deal with ukraine is considered suspicious given that kenya has mostly relied on the united kingdom and other western countries for its supply of heavy weapons.
proxy_nyt_eng_20081008_0040.32,( region :mod autonomy :domain ( country :name ( name :op1 southern :op2 sudan ) :arg0-of ( increase :arg1 ( military :poss c4 ) :time current ) :arg0-of ( use :arg1 ( tank :arg1-of ( design :arg0 ( country :name ( name :op1 soviet :op2 union ) ) ) ) ) ) ) ,southern sudan is an autonomous region that is currently increasing its military and that uses soviet-designed tanks.
proxy_nyt_eng_20081008_0040.34,( and :op1 ( deny :arg0 pirate :arg1 ( interest :arg1 p :arg2 weapon ) ) :op2 ( claim :arg0 p :arg1 ( realize :polarity - :arg0 p :arg1 ( include :arg1 tank :arg2 cargo :time ( hijack :arg0 p :arg1 ship ) ) ) ) ) ,the pirates have denied interest in the weapons and claimed to have been unaware that the cargo included tanks when they hijacked the ship.
proxy_nyt_eng_20081128_0005.1,( date-entity :day 28 :month 11 :year 2008 ) ,2008-11-28
proxy_nyt_eng_20081128_0005.3,narcotic ,narcotics
proxy_nyt_eng_20081128_0005.5,( say :arg0 ( person :name ( name :op1 antonio :op2 maria :op3 costa ) :arg0-of ( head :arg1 ( organization :name ( name :op1 u.n. :op2 drug :op3 office ) ) ) ) :arg1 ( produce :arg0 ( country :name ( name :op1 afghanistan ) ) :arg1 ( opium :quant ( much :mod so ) ) :time ( year :mod recent ) :arg0-of ( cause :arg1 ( and :op1 ( cut-back :arg0 ( criminal-organization :name ( name :op1 taliban ) ) :arg1 ( cultivate :arg1 poppy ) ) :op2 ( stockpile :arg0 c4 :arg1 ( opium :mod raw ) ) :purpose ( effort :arg0 c4 :arg1 ( and :op1 ( support :arg0 c4 :arg1 ( thing :arg2-of price ) ) :op2 ( preserve :arg0 c4 :arg1 ( source :arg1 ( finance :arg1 insurgency ) :mod major ) ) ) ) ) ) ) ) ,head of the u.n. drug office antonio maria costa said that afghanistan has produced so much opium in recent years that the taliban are cutting back poppy cultivation and stockpiling raw opium in an effort to support prices and preserve a major source of financing for the insurgency.
proxy_nyt_eng_20081128_0005.7,( show :arg0 survey :arg1 ( and :op1 ( retreat :arg1 ( cultivate :arg1 poppy ) :location ( country :name ( name :op1 afghanistan ) :quant much ) ) :op2 ( concentrate :arg1 c :location ( include-91 :arg1 ( province :quant 7 :location-of ( remain :arg1 insurgency :arg3 ( strong :arg1 i2 ) ) :arg2-of ( include-91 :arg1 ( province :location south ) :arg3 most ) ) :arg2 ( province :quant 34 ) ) :mod overwhelming ) ) ) ,"the survey showed that poppy cultivation had retreated in much of afghanistan and was overwhelmingly concentrated in 7 of 34 provinces where the insurgency remains strong, most of those in the south."
proxy_nyt_eng_20081128_0005.9,( find :arg0 ( organization :name ( name :op1 united :op2 nations ) ) :arg1 ( result :arg1 ( reduce :arg1 ( amount :quant-of ( land :arg1-of ( devote :arg2 opium :location ( country :name ( name :op1 afghanistan ) ) ) ) ) :arg2 ( percentage-entity :value 19 ) :concession ( drop :arg1 ( tonnage :quant-of ( opium :arg1-of produce ) :mod total ) :arg2 ( percentage-entity :value 6 :mod just ) ) ) ) ) ,the united nations found that the result was a 19 percent reduction in the amount of land devoted to opium in afghanistan even though the total tonnage of opium produced dropped by just 6 percent.
proxy_nyt_eng_20081128_0005.11,( area :domain ( region :mod south ) :location-of ( and :op1 ( maintain :arg0 ( criminal-organization :name ( name :op1 taliban ) ) :arg1 ( present :arg1 c :arg2 ( province :quant 5 ) :arg1-of strong ) ) :op2 ( encourage :arg0 c :arg2 ( cultivate :arg1 opium ) :mod systematic :purpose ( finance :arg0 c :arg1 ( insurgency :poss c ) :duration ( several :op1 ( temporal-quantity :quant 1 :unit year ) ) ) ) ) :arg1-of ( irrigate :manner heavy ) ) ,the southern region is a heavily irrigated area where the taliban maintained a strong presence in 5 provinces and have systematically encouraged opium cultivation as a way to finance their insurgency for several years.
proxy_nyt_eng_20081128_0005.13,( say :arg0 ( person :name ( name :op1 costa ) ) :arg1 ( possible :arg1 ( fund :arg1 ( effort :arg1 war :quant lot ) :arg2 ( monetary-quantity :unit dollar :quant ( between :op1 2000000 :op2 300000000 ) ) ) ) ) ,costa said a lot of war effort can be funded with 2 to 300 million dollars.
proxy_nyt_eng_20081128_0005.15,( say :arg0 ( person :name ( name :op1 costa ) ) :arg1 ( glut :domain result :arg0-of ( depress :arg1 ( thing :arg2-of ( price :arg1-of ( drop :arg2 ( approximately :op1 ( percentage-entity :value 20 ) ) ) ) ) ) ) ) ,"costa said the result was a glut that was depressing the price, which dropped by approximately 20 percent."
proxy_nyt_eng_20081128_0005.17,( process :arg1 ( amount :arg1-of increase ) :mod also :location ( country :name ( name :op1 afghanistan ) ) ) ,an increasing amount is also being processed in afghanistan.
proxy_nyt_eng_20081128_0005.19,( and :op1 ( say :arg0 ( person :name ( name :op1 costa ) ) :arg1 ( surplus :quant ( as-much-as :op1 ( mass-quantity :quant 11000 :unit ton :mod much ) :arg1-of ( mean :arg2 ( equal :arg1 m :arg2 ( more-than :op1 ( product-of :op1 2 :op2 ( demand :arg0 world :time ( before :op1 now :duration ( temporal-quantity :quant 3 :unit year ) ) ) ) ) ) ) ) ) ) :op2 ( threaten :arg0 p :arg1 ( devalue :arg0 s3 :arg1 ( stockpile :poss they ) ) ) ) ,"costa said the surplus is as much as 11000 tons, or more than twice world demand in the last 3 years and threatened to devalue their stockpiles."
proxy_nyt_eng_20081128_0005.21,( estimate :arg1 ( demand :arg0 world ) :arg2 ( rate-entity-91 :arg1 ( about :op1 ( mass-quantity :quant 4400 :unit ton ) ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) ,world demand was estimated at about 4400 tons per year.
proxy_nyt_eng_20081128_0005.23,( support :arg0 this :arg1 ( thing :arg2-of price :time current ) :mod then ) ,this then supports the current price.
proxy_xin_eng_20011006_0073.1,( date-entity :day 5 :month 10 :year 2001 ) ,2001-10-05
proxy_xin_eng_20011006_0073.3,( and :op1 international :op2 terrorism :op3 ( government-organization :arg0-of govern ) :op4 money ) ,international; terrorism; government; money
